image_id,true_label,crack_probability,predicted_label,split,surface
img_0032205,0,0.0028577715,non_cracked,train,pavement
img_0032206,0,0.003975418,non_cracked,train,pavement
img_0032207,0,0.0012051436,non_cracked,train,pavement
img_0032208,0,0.00030020223,non_cracked,train,pavement
img_0032209,0,0.0023249194,non_cracked,train,pavement
img_0032210,0,0.0021927487,non_cracked,validation,pavement
img_0032211,0,0.0010321616,non_cracked,train,pavement
img_0032212,0,0.0033716497,non_cracked,train,pavement
img_0032213,0,0.01707904,non_cracked,train,pavement
img_0032214,0,0.0018126088,non_cracked,train,pavement
img_0032215,0,0.002493105,non_cracked,train,pavement
img_0032216,0,0.0058282674,non_cracked,train,pavement
img_0032217,0,0.0023728805,non_cracked,train,pavement
img_0032218,0,0.0060249036,non_cracked,validation,pavement
img_0032219,0,0.0033187272,non_cracked,test,pavement
img_0032220,0,0.0021254031,non_cracked,train,pavement
img_0032221,0,0.0005874492,non_cracked,test,pavement
img_0032222,0,0.0003700139,non_cracked,train,pavement
img_0032223,0,0.0012192897,non_cracked,train,pavement
img_0032224,0,0.006350342,non_cracked,train,pavement
img_0032225,0,0.0010875869,non_cracked,train,pavement
img_0032226,0,0.0006301695,non_cracked,train,pavement
img_0032227,0,0.0056052958,non_cracked,train,pavement
img_0032228,0,0.0002081824,non_cracked,train,pavement
img_0032229,0,0.0025041134,non_cracked,train,pavement
img_0032230,0,0.50104976,cracked,test,pavement
img_0032231,0,0.0017450815,non_cracked,train,pavement
img_0032232,0,0.60493,cracked,train,pavement
img_0032233,0,0.00541152,non_cracked,train,pavement
img_0032234,0,0.0033318885,non_cracked,train,pavement
img_0032235,0,0.0027674364,non_cracked,test,pavement
img_0032236,0,0.6186387,cracked,validation,pavement
img_0032237,0,0.0019133888,non_cracked,train,pavement
img_0032238,0,0.0088671595,non_cracked,train,pavement
img_0032239,0,0.0017534922,non_cracked,test,pavement
img_0032240,0,0.005877571,non_cracked,test,pavement
img_0032241,0,0.00013418234,non_cracked,train,pavement
img_0032242,0,0.00054134685,non_cracked,train,pavement
img_0032243,0,0.002501146,non_cracked,test,pavement
img_0032244,0,2.9518982e-05,non_cracked,validation,pavement
img_0032245,0,8.012857e-05,non_cracked,test,pavement
img_0032246,0,0.00054696813,non_cracked,test,pavement
img_0032247,0,0.030795539,non_cracked,train,pavement
img_0032248,0,0.0005877897,non_cracked,train,pavement
img_0032249,0,0.0014891578,non_cracked,train,pavement
img_0032250,0,0.9359977,cracked,test,pavement
img_0032251,0,0.001960145,non_cracked,train,pavement
img_0032252,0,0.00021164792,non_cracked,test,pavement
img_0032253,0,0.00031856608,non_cracked,test,pavement
img_0032254,0,0.0019386967,non_cracked,train,pavement
img_0032255,0,0.085001886,non_cracked,train,pavement
img_0032256,0,0.0033394883,non_cracked,train,pavement
img_0032257,0,0.0051174546,non_cracked,train,pavement
img_0032258,0,0.019735394,non_cracked,train,pavement
img_0032259,0,0.0006377317,non_cracked,test,pavement
img_0032260,0,0.00066248333,non_cracked,train,pavement
img_0032261,0,0.0073624793,non_cracked,train,pavement
img_0032262,0,0.024108507,non_cracked,train,pavement
img_0032263,0,0.0034890184,non_cracked,validation,pavement
img_0032264,0,0.0002519488,non_cracked,train,pavement
img_0032265,0,0.00014738453,non_cracked,train,pavement
img_0032266,0,0.00019321704,non_cracked,validation,pavement
img_0032267,0,0.0040993723,non_cracked,train,pavement
img_0032268,0,0.012766944,non_cracked,test,pavement
img_0032269,0,0.0005917569,non_cracked,train,pavement
img_0032270,0,0.33864215,cracked,train,pavement
img_0032271,0,0.000350969,non_cracked,train,pavement
img_0032272,0,0.00018510621,non_cracked,validation,pavement
img_0032273,0,0.00012921519,non_cracked,train,pavement
img_0032274,0,0.01318944,non_cracked,train,pavement
img_0032275,0,0.006721754,non_cracked,train,pavement
img_0032276,0,0.020377528,non_cracked,train,pavement
img_0032277,0,0.005239115,non_cracked,train,pavement
img_0032278,0,0.0022856013,non_cracked,train,pavement
img_0032279,0,0.00043399498,non_cracked,train,pavement
img_0032280,0,0.0065238904,non_cracked,train,pavement
img_0032281,0,7.947822e-05,non_cracked,test,pavement
img_0032282,0,0.00045985333,non_cracked,train,pavement
img_0032283,0,0.04727274,non_cracked,train,pavement
img_0032284,0,5.758511e-05,non_cracked,validation,pavement
img_0032285,0,0.0012434326,non_cracked,test,pavement
img_0032286,0,0.0029568411,non_cracked,test,pavement
img_0032287,0,0.016547604,non_cracked,train,pavement
img_0032288,0,0.0011208529,non_cracked,test,pavement
img_0032289,0,0.08183423,non_cracked,train,pavement
img_0032290,0,0.0003443612,non_cracked,train,pavement
img_0032291,0,0.0028476529,non_cracked,train,pavement
img_0032292,0,0.02004228,non_cracked,train,pavement
img_0032293,0,0.00067291246,non_cracked,train,pavement
img_0032294,0,0.001304203,non_cracked,test,pavement
img_0032295,0,0.0017404053,non_cracked,train,pavement
img_0032296,0,0.06606572,non_cracked,train,pavement
img_0032297,0,0.00769929,non_cracked,train,pavement
img_0032298,0,0.008380148,non_cracked,test,pavement
img_0032299,0,0.00011724277,non_cracked,validation,pavement
img_0032300,0,0.012943322,non_cracked,train,pavement
img_0032301,0,0.0018858165,non_cracked,train,pavement
img_0032302,0,0.0021681343,non_cracked,test,pavement
img_0032303,0,0.0003396084,non_cracked,train,pavement
img_0032304,0,0.0033315779,non_cracked,test,pavement
img_0032305,0,0.0007815456,non_cracked,train,pavement
img_0032306,0,0.0014732637,non_cracked,validation,pavement
img_0032307,0,0.0052119973,non_cracked,train,pavement
img_0032308,0,0.0010790629,non_cracked,test,pavement
img_0032309,0,0.0184506,non_cracked,validation,pavement
img_0032310,0,0.0035941475,non_cracked,validation,pavement
img_0032311,0,0.010703776,non_cracked,validation,pavement
img_0032312,0,0.00021133394,non_cracked,train,pavement
img_0032313,0,0.002242849,non_cracked,train,pavement
img_0032314,0,0.0037268854,non_cracked,train,pavement
img_0032315,0,0.01912124,non_cracked,validation,pavement
img_0032316,0,0.00047168715,non_cracked,train,pavement
img_0032317,0,0.00032134156,non_cracked,train,pavement
img_0032318,0,0.00081737695,non_cracked,train,pavement
img_0032319,0,0.002689333,non_cracked,train,pavement
img_0032320,0,0.0006848328,non_cracked,train,pavement
img_0032321,0,6.827791e-05,non_cracked,train,pavement
img_0032322,0,5.8887355e-05,non_cracked,train,pavement
img_0032323,0,0.0002785935,non_cracked,train,pavement
img_0032324,0,0.00027542087,non_cracked,train,pavement
img_0032325,0,0.0002786214,non_cracked,validation,pavement
img_0032326,0,0.009351985,non_cracked,train,pavement
img_0032327,0,0.003749624,non_cracked,train,pavement
img_0032328,0,0.0007730799,non_cracked,train,pavement
img_0032329,0,0.0035391941,non_cracked,train,pavement
img_0032330,0,0.07200336,non_cracked,train,pavement
img_0032331,0,0.0016639361,non_cracked,train,pavement
img_0032332,0,0.17012821,non_cracked,train,pavement
img_0032333,0,0.0024552038,non_cracked,train,pavement
img_0032334,0,0.005011468,non_cracked,train,pavement
img_0032335,0,0.11208908,non_cracked,test,pavement
img_0032336,0,0.004052184,non_cracked,test,pavement
img_0032337,0,0.17007826,non_cracked,train,pavement
img_0032338,0,0.0030761096,non_cracked,test,pavement
img_0032339,0,0.0025211305,non_cracked,train,pavement
img_0032340,0,0.0016984337,non_cracked,train,pavement
img_0032341,0,0.00062601606,non_cracked,train,pavement
img_0032342,0,0.0014128676,non_cracked,validation,pavement
img_0032343,0,0.06721806,non_cracked,train,pavement
img_0032344,0,0.06301225,non_cracked,train,pavement
img_0032345,0,0.0029806686,non_cracked,train,pavement
img_0032346,0,0.0003283973,non_cracked,train,pavement
img_0032347,0,0.029677356,non_cracked,validation,pavement
img_0032348,0,0.002039607,non_cracked,validation,pavement
img_0032349,0,0.0001585485,non_cracked,train,pavement
img_0032350,0,0.00062481617,non_cracked,train,pavement
img_0032351,0,0.027525604,non_cracked,train,pavement
img_0032352,0,0.021125285,non_cracked,train,pavement
img_0032353,0,0.0006005853,non_cracked,train,pavement
img_0032354,0,0.001366986,non_cracked,validation,pavement
img_0032355,0,0.0024132978,non_cracked,train,pavement
img_0032356,0,0.0020514335,non_cracked,validation,pavement
img_0032357,0,0.010159957,non_cracked,test,pavement
img_0032358,0,0.09760176,non_cracked,test,pavement
img_0032359,0,0.0024700593,non_cracked,train,pavement
img_0032360,0,0.10930122,non_cracked,train,pavement
img_0032361,0,0.011751598,non_cracked,train,pavement
img_0032362,0,0.0014877043,non_cracked,train,pavement
img_0032363,0,0.0019667493,non_cracked,train,pavement
img_0032364,0,0.004827735,non_cracked,validation,pavement
img_0032365,0,0.0003491617,non_cracked,validation,pavement
img_0032366,0,0.0005546874,non_cracked,train,pavement
img_0032367,0,6.2582534e-05,non_cracked,validation,pavement
img_0032368,0,0.00050312665,non_cracked,train,pavement
img_0032369,0,0.0575943,non_cracked,train,pavement
img_0032370,0,0.0009885771,non_cracked,validation,pavement
img_0032371,0,0.00024193624,non_cracked,test,pavement
img_0032372,0,0.0012039847,non_cracked,train,pavement
img_0032373,0,0.012471892,non_cracked,train,pavement
img_0032374,0,0.0010660808,non_cracked,test,pavement
img_0032375,0,0.0005887095,non_cracked,test,pavement
img_0032376,0,0.003119608,non_cracked,test,pavement
img_0032377,0,0.0015200112,non_cracked,train,pavement
img_0032378,0,0.0006114382,non_cracked,validation,pavement
img_0032379,0,0.00051811896,non_cracked,train,pavement
img_0032380,0,0.00017585234,non_cracked,train,pavement
img_0032381,0,0.001676948,non_cracked,train,pavement
img_0032382,0,0.06665403,non_cracked,train,pavement
img_0032383,0,0.0013251101,non_cracked,train,pavement
img_0032384,0,0.006820947,non_cracked,train,pavement
img_0032385,0,0.0047465917,non_cracked,train,pavement
img_0032386,0,0.016284311,non_cracked,train,pavement
img_0032387,0,0.00047715293,non_cracked,test,pavement
img_0032388,0,0.0006978465,non_cracked,validation,pavement
img_0032389,0,0.00038856626,non_cracked,validation,pavement
img_0032390,0,0.0010598984,non_cracked,train,pavement
img_0032391,0,0.00024349923,non_cracked,train,pavement
img_0032392,0,0.0018806376,non_cracked,train,pavement
img_0032393,0,0.0046176985,non_cracked,train,pavement
img_0032394,0,0.007537162,non_cracked,train,pavement
img_0032395,0,0.00047189058,non_cracked,test,pavement
img_0032396,0,0.00115593,non_cracked,validation,pavement
img_0032397,0,0.023914488,non_cracked,train,pavement
img_0032398,0,0.00092480495,non_cracked,test,pavement
img_0032399,0,0.0028536888,non_cracked,train,pavement
img_0032400,0,0.044867385,non_cracked,train,pavement
img_0032401,0,0.00507703,non_cracked,train,pavement
img_0032402,0,0.0013172595,non_cracked,train,pavement
img_0032403,0,0.00039699205,non_cracked,validation,pavement
img_0032404,0,0.003449333,non_cracked,train,pavement
img_0032405,0,0.0008814835,non_cracked,train,pavement
img_0032406,0,0.024652325,non_cracked,test,pavement
img_0032407,0,0.0051596942,non_cracked,train,pavement
img_0032408,0,0.028952599,non_cracked,train,pavement
img_0032409,0,0.003769464,non_cracked,train,pavement
img_0032410,0,0.0041872095,non_cracked,train,pavement
img_0032411,0,0.0022103514,non_cracked,test,pavement
img_0032412,0,0.00040647914,non_cracked,test,pavement
img_0032413,0,0.0010615602,non_cracked,test,pavement
img_0032414,0,0.08621254,non_cracked,train,pavement
img_0032415,0,0.02682969,non_cracked,train,pavement
img_0032416,0,0.16400364,non_cracked,train,pavement
img_0032417,0,0.0039386796,non_cracked,train,pavement
img_0032418,0,0.00384706,non_cracked,train,pavement
img_0032419,0,0.0032915617,non_cracked,train,pavement
img_0032420,0,0.0029351318,non_cracked,test,pavement
img_0032421,0,0.014325491,non_cracked,train,pavement
img_0032422,0,0.005450857,non_cracked,train,pavement
img_0032423,0,0.0008027033,non_cracked,train,pavement
img_0032424,0,0.000567177,non_cracked,train,pavement
img_0032425,0,0.00036063298,non_cracked,validation,pavement
img_0032426,0,0.0012690036,non_cracked,train,pavement
img_0032427,0,0.03580319,non_cracked,train,pavement
img_0032428,0,0.0060319495,non_cracked,train,pavement
img_0032429,0,0.004598024,non_cracked,train,pavement
img_0032430,0,0.00053878076,non_cracked,test,pavement
img_0032431,0,0.009565207,non_cracked,validation,pavement
img_0032432,0,0.119621485,non_cracked,validation,pavement
img_0032433,0,0.00541985,non_cracked,test,pavement
img_0032434,0,0.0047989297,non_cracked,test,pavement
img_0032435,0,0.0018056545,non_cracked,train,pavement
img_0032436,0,0.0013109054,non_cracked,validation,pavement
img_0032437,0,0.0044498984,non_cracked,train,pavement
img_0032438,0,0.002435269,non_cracked,train,pavement
img_0032439,0,0.00016686092,non_cracked,train,pavement
img_0032440,0,0.0003719341,non_cracked,test,pavement
img_0032441,0,0.0072293025,non_cracked,train,pavement
img_0032442,0,0.0013632469,non_cracked,train,pavement
img_0032443,0,0.0008622704,non_cracked,train,pavement
img_0032444,0,0.0015569942,non_cracked,train,pavement
img_0032445,0,0.0063396576,non_cracked,test,pavement
img_0032446,0,0.01554645,non_cracked,train,pavement
img_0032447,0,0.44519055,cracked,train,pavement
img_0032448,0,0.002221771,non_cracked,test,pavement
img_0032449,0,0.014159508,non_cracked,validation,pavement
img_0032450,0,0.00035913594,non_cracked,test,pavement
img_0032451,0,0.0008537771,non_cracked,validation,pavement
img_0032452,0,0.012961318,non_cracked,train,pavement
img_0032453,0,0.0007673776,non_cracked,test,pavement
img_0032454,0,0.00034335005,non_cracked,train,pavement
img_0032455,0,0.0056872955,non_cracked,train,pavement
img_0032456,0,0.0004809753,non_cracked,train,pavement
img_0032457,0,0.001374756,non_cracked,train,pavement
img_0032458,0,0.0017071895,non_cracked,train,pavement
img_0032459,0,0.00030601252,non_cracked,train,pavement
img_0032460,0,0.00023855876,non_cracked,train,pavement
img_0032461,0,0.0015881617,non_cracked,train,pavement
img_0032462,0,0.0004922973,non_cracked,validation,pavement
img_0032463,0,0.001553892,non_cracked,train,pavement
img_0032464,0,0.0011917776,non_cracked,test,pavement
img_0032465,0,0.0019466616,non_cracked,train,pavement
img_0032466,0,0.008230172,non_cracked,validation,pavement
img_0032467,0,0.005752477,non_cracked,test,pavement
img_0032468,0,0.5320535,cracked,test,pavement
img_0032469,0,0.00256019,non_cracked,test,pavement
img_0032470,0,0.012731571,non_cracked,train,pavement
img_0032471,0,0.026090844,non_cracked,train,pavement
img_0032472,0,0.040684756,non_cracked,test,pavement
img_0032473,0,0.38693434,cracked,train,pavement
img_0032474,0,0.29708007,cracked,test,pavement
img_0032475,0,0.0002901888,non_cracked,validation,pavement
img_0032476,0,0.009663155,non_cracked,train,pavement
img_0032477,0,0.0010391636,non_cracked,validation,pavement
img_0032478,0,0.0018310307,non_cracked,train,pavement
img_0032479,0,0.002722168,non_cracked,train,pavement
img_0032480,0,5.2385185e-05,non_cracked,train,pavement
img_0032481,0,0.023872979,non_cracked,train,pavement
img_0032482,0,0.000880365,non_cracked,train,pavement
img_0032483,0,0.0025043145,non_cracked,train,pavement
img_0032484,0,0.0008114812,non_cracked,train,pavement
img_0032485,0,0.0009912763,non_cracked,train,pavement
img_0032486,0,0.036819067,non_cracked,validation,pavement
img_0032487,0,0.0030771818,non_cracked,train,pavement
img_0032488,0,0.0011414194,non_cracked,test,pavement
img_0032489,0,0.0063459147,non_cracked,test,pavement
img_0032490,0,0.0018885569,non_cracked,train,pavement
img_0032491,0,0.0010755863,non_cracked,train,pavement
img_0032492,0,0.024550855,non_cracked,train,pavement
img_0032493,0,0.001985782,non_cracked,train,pavement
img_0032494,0,0.002419545,non_cracked,train,pavement
img_0032495,0,0.0001097396,non_cracked,validation,pavement
img_0032496,0,0.0061276755,non_cracked,train,pavement
img_0032497,0,0.0008573213,non_cracked,train,pavement
img_0032498,0,0.00018744124,non_cracked,train,pavement
img_0032499,0,0.00064926984,non_cracked,train,pavement
img_0032500,0,0.000637303,non_cracked,train,pavement
img_0032501,0,0.01024395,non_cracked,train,pavement
img_0032502,0,0.00040100273,non_cracked,train,pavement
img_0032503,0,0.001124096,non_cracked,test,pavement
img_0032504,0,0.0014905098,non_cracked,train,pavement
img_0032505,0,0.0007704066,non_cracked,test,pavement
img_0032506,0,0.10059705,non_cracked,validation,pavement
img_0032507,0,0.0021348556,non_cracked,test,pavement
img_0032508,0,0.00010250873,non_cracked,train,pavement
img_0032509,0,0.0009085347,non_cracked,train,pavement
img_0032510,0,0.00038885098,non_cracked,validation,pavement
img_0032511,0,0.00042604376,non_cracked,validation,pavement
img_0032512,0,0.0017114491,non_cracked,train,pavement
img_0032513,0,0.0148029085,non_cracked,validation,pavement
img_0032514,0,0.0024442656,non_cracked,train,pavement
img_0032515,0,0.0028264392,non_cracked,train,pavement
img_0032516,0,0.0124334255,non_cracked,validation,pavement
img_0032517,0,0.0004690295,non_cracked,validation,pavement
img_0032518,0,0.01924506,non_cracked,train,pavement
img_0032519,0,0.0013415994,non_cracked,train,pavement
img_0032520,0,0.0009863066,non_cracked,train,pavement
img_0032521,0,0.00027658846,non_cracked,train,pavement
img_0032522,0,0.00029787695,non_cracked,train,pavement
img_0032523,0,0.0006563118,non_cracked,train,pavement
img_0032524,0,0.0004215867,non_cracked,train,pavement
img_0032525,0,0.001349715,non_cracked,train,pavement
img_0032526,0,0.0040074545,non_cracked,train,pavement
img_0032527,0,0.004181545,non_cracked,train,pavement
img_0032528,0,0.007334504,non_cracked,train,pavement
img_0032529,0,0.0026086657,non_cracked,train,pavement
img_0032530,0,0.07054894,non_cracked,test,pavement
img_0032531,0,0.0009673352,non_cracked,train,pavement
img_0032532,0,0.00070221926,non_cracked,train,pavement
img_0032533,0,0.0034463936,non_cracked,train,pavement
img_0032534,0,0.013771169,non_cracked,train,pavement
img_0032535,0,0.0004963914,non_cracked,train,pavement
img_0032536,0,0.0018515899,non_cracked,test,pavement
img_0032537,0,0.034032036,non_cracked,train,pavement
img_0032538,0,0.0055234446,non_cracked,train,pavement
img_0032539,0,0.0036451123,non_cracked,validation,pavement
img_0032540,0,0.00052240805,non_cracked,validation,pavement
img_0032541,0,0.00024766626,non_cracked,train,pavement
img_0032542,0,0.00040345697,non_cracked,train,pavement
img_0032543,0,0.0001239998,non_cracked,train,pavement
img_0032544,0,0.0008810178,non_cracked,train,pavement
img_0032545,0,0.014208373,non_cracked,train,pavement
img_0032546,0,0.018015666,non_cracked,train,pavement
img_0032547,0,0.033106845,non_cracked,train,pavement
img_0032548,0,0.0056241816,non_cracked,train,pavement
img_0032549,0,0.0039984775,non_cracked,train,pavement
img_0032550,0,0.0023781564,non_cracked,train,pavement
img_0032551,0,0.0003988683,non_cracked,test,pavement
img_0032552,0,0.0005644839,non_cracked,train,pavement
img_0032553,0,0.00012144666,non_cracked,validation,pavement
img_0032554,0,0.0027387738,non_cracked,train,pavement
img_0032555,0,0.0029902065,non_cracked,train,pavement
img_0032556,0,0.0010334034,non_cracked,train,pavement
img_0032557,0,0.0024838676,non_cracked,train,pavement
img_0032558,0,0.00013738229,non_cracked,train,pavement
img_0032559,0,0.00057852856,non_cracked,train,pavement
img_0032560,0,0.0006947168,non_cracked,train,pavement
img_0032561,0,0.00048067214,non_cracked,test,pavement
img_0032562,0,0.0004298038,non_cracked,train,pavement
img_0032563,0,0.00325948,non_cracked,train,pavement
img_0032564,0,0.005522019,non_cracked,validation,pavement
img_0032565,0,0.011640074,non_cracked,validation,pavement
img_0032566,0,0.008532322,non_cracked,train,pavement
img_0032567,0,0.017245274,non_cracked,test,pavement
img_0032568,0,0.004336953,non_cracked,train,pavement
img_0032569,0,0.0015836089,non_cracked,train,pavement
img_0032570,0,0.0020087834,non_cracked,train,pavement
img_0032571,0,0.0423134,non_cracked,train,pavement
img_0032572,0,0.0024707525,non_cracked,train,pavement
img_0032573,0,0.001566199,non_cracked,train,pavement
img_0032574,0,0.010484371,non_cracked,validation,pavement
img_0032575,0,0.0001588551,non_cracked,train,pavement
img_0032576,0,0.0019318545,non_cracked,train,pavement
img_0032577,0,0.002376121,non_cracked,train,pavement
img_0032578,0,0.0012864751,non_cracked,validation,pavement
img_0032579,0,0.00042139992,non_cracked,train,pavement
img_0032580,0,0.0021352516,non_cracked,test,pavement
img_0032581,0,0.0007476477,non_cracked,train,pavement
img_0032582,0,0.0026275583,non_cracked,train,pavement
img_0032583,0,0.07833056,non_cracked,train,pavement
img_0032584,0,0.0019753454,non_cracked,train,pavement
img_0032585,0,0.005670669,non_cracked,train,pavement
img_0032586,0,0.0004501894,non_cracked,train,pavement
img_0032587,0,0.0030856393,non_cracked,train,pavement
img_0032588,0,0.001047629,non_cracked,train,pavement
img_0032589,0,0.061465103,non_cracked,validation,pavement
img_0032590,0,0.0011140148,non_cracked,train,pavement
img_0032591,0,0.0034732148,non_cracked,train,pavement
img_0032592,0,0.0022350408,non_cracked,train,pavement
img_0032593,0,0.00064828305,non_cracked,test,pavement
img_0032594,0,0.0004829906,non_cracked,train,pavement
img_0032595,0,0.0011543751,non_cracked,train,pavement
img_0032596,0,0.04062013,non_cracked,test,pavement
img_0032597,0,0.00042214393,non_cracked,test,pavement
img_0032598,0,0.010787417,non_cracked,train,pavement
img_0032599,0,0.00058803405,non_cracked,train,pavement
img_0032600,0,0.0045129126,non_cracked,train,pavement
img_0032601,0,0.050008498,non_cracked,test,pavement
img_0032602,0,0.014572612,non_cracked,train,pavement
img_0032603,0,0.007948699,non_cracked,validation,pavement
img_0032604,0,0.0059530805,non_cracked,validation,pavement
img_0032605,0,0.42924997,cracked,train,pavement
img_0032606,0,0.0050805598,non_cracked,train,pavement
img_0032607,0,0.0011288341,non_cracked,train,pavement
img_0032608,0,0.0016689459,non_cracked,train,pavement
img_0032609,0,0.00013754074,non_cracked,train,pavement
img_0032610,0,0.004582998,non_cracked,validation,pavement
img_0032611,0,0.0012229012,non_cracked,train,pavement
img_0032612,0,0.00042939445,non_cracked,validation,pavement
img_0032613,0,0.00033141635,non_cracked,test,pavement
img_0032614,0,0.00031201853,non_cracked,train,pavement
img_0032615,0,0.0032443763,non_cracked,train,pavement
img_0032616,0,0.0009624656,non_cracked,validation,pavement
img_0032617,0,0.00352677,non_cracked,test,pavement
img_0032618,0,0.0031259675,non_cracked,train,pavement
img_0032619,0,0.003951252,non_cracked,train,pavement
img_0032620,0,0.025327398,non_cracked,test,pavement
img_0032621,0,0.08179998,non_cracked,test,pavement
img_0032622,0,0.0009184745,non_cracked,train,pavement
img_0032623,0,0.0026164064,non_cracked,train,pavement
img_0032624,0,0.007739873,non_cracked,train,pavement
img_0032625,0,0.00032298753,non_cracked,train,pavement
img_0032626,0,0.0007368216,non_cracked,train,pavement
img_0032627,0,0.000842727,non_cracked,train,pavement
img_0032628,0,0.00047643977,non_cracked,train,pavement
img_0032629,0,0.00054440234,non_cracked,train,pavement
img_0032630,0,0.00555478,non_cracked,train,pavement
img_0032631,0,0.00114626,non_cracked,train,pavement
img_0032632,0,0.0055950508,non_cracked,train,pavement
img_0032633,0,0.0029288547,non_cracked,test,pavement
img_0032634,0,0.00253007,non_cracked,train,pavement
img_0032635,0,0.0006002583,non_cracked,train,pavement
img_0032636,0,0.0060046087,non_cracked,train,pavement
img_0032637,0,0.003371217,non_cracked,train,pavement
img_0032638,0,0.00053527724,non_cracked,train,pavement
img_0032639,0,0.0073500318,non_cracked,validation,pavement
img_0032640,0,0.0009779055,non_cracked,validation,pavement
img_0032641,0,4.8538048e-05,non_cracked,train,pavement
img_0032642,0,0.000113808215,non_cracked,train,pavement
img_0032643,0,0.0008828073,non_cracked,validation,pavement
img_0032644,0,0.00025616976,non_cracked,train,pavement
img_0032645,0,0.00037474307,non_cracked,validation,pavement
img_0032646,0,0.0006141751,non_cracked,train,pavement
img_0032647,0,0.0015390811,non_cracked,train,pavement
img_0032648,0,0.0018059511,non_cracked,train,pavement
img_0032649,0,0.005512959,non_cracked,test,pavement
img_0032650,0,0.0018861163,non_cracked,train,pavement
img_0032651,0,0.00070446904,non_cracked,train,pavement
img_0032652,0,0.00015180343,non_cracked,validation,pavement
img_0032653,0,0.5586118,cracked,train,pavement
img_0032654,0,0.0016081241,non_cracked,train,pavement
img_0032655,0,0.00017064548,non_cracked,train,pavement
img_0032656,0,2.5729607e-05,non_cracked,train,pavement
img_0032657,0,8.7287895e-05,non_cracked,train,pavement
img_0032658,0,0.0056040487,non_cracked,train,pavement
img_0032659,0,0.000119834534,non_cracked,train,pavement
img_0032660,0,8.354717e-05,non_cracked,train,pavement
img_0032661,0,0.00022993537,non_cracked,validation,pavement
img_0032662,0,0.00079633563,non_cracked,validation,pavement
img_0032663,0,0.0041461983,non_cracked,train,pavement
img_0032664,0,0.0025192702,non_cracked,train,pavement
img_0032665,0,0.0027966176,non_cracked,train,pavement
img_0032666,0,0.0010341096,non_cracked,train,pavement
img_0032667,0,0.0021587722,non_cracked,train,pavement
img_0032668,0,0.00087835116,non_cracked,train,pavement
img_0032669,0,0.0135915065,non_cracked,train,pavement
img_0032670,0,0.00018984952,non_cracked,test,pavement
img_0032671,0,0.00018139994,non_cracked,train,pavement
img_0032672,0,0.00029481738,non_cracked,test,pavement
img_0032673,0,4.2302647e-05,non_cracked,test,pavement
img_0032674,0,0.0022766546,non_cracked,validation,pavement
img_0032675,0,0.00088272407,non_cracked,test,pavement
img_0032676,0,0.0020876226,non_cracked,test,pavement
img_0032677,0,0.0071999924,non_cracked,validation,pavement
img_0032678,0,0.002921999,non_cracked,test,pavement
img_0032679,0,9.5235475e-05,non_cracked,train,pavement
img_0032680,0,0.00015500424,non_cracked,train,pavement
img_0032681,0,0.0012798341,non_cracked,validation,pavement
img_0032682,0,0.00025746948,non_cracked,train,pavement
img_0032683,0,0.0032334956,non_cracked,validation,pavement
img_0032684,0,0.0013660854,non_cracked,train,pavement
img_0032685,0,0.0018247014,non_cracked,validation,pavement
img_0032686,0,0.0010046996,non_cracked,train,pavement
img_0032687,0,0.0002345114,non_cracked,train,pavement
img_0032688,0,0.0011547426,non_cracked,validation,pavement
img_0032689,0,0.00022405015,non_cracked,train,pavement
img_0032690,0,0.001339644,non_cracked,test,pavement
img_0032691,0,0.0015498786,non_cracked,train,pavement
img_0032692,0,0.00011322973,non_cracked,train,pavement
img_0032693,0,0.00041910517,non_cracked,train,pavement
img_0032694,0,0.00042114587,non_cracked,train,pavement
img_0032695,0,0.0002703794,non_cracked,train,pavement
img_0032696,0,8.272632e-05,non_cracked,train,pavement
img_0032697,0,0.0036248236,non_cracked,test,pavement
img_0032698,0,0.000707818,non_cracked,train,pavement
img_0032699,0,0.004934835,non_cracked,train,pavement
img_0032700,0,0.0023707477,non_cracked,train,pavement
img_0032701,0,0.0008885653,non_cracked,train,pavement
img_0032702,0,6.7183224e-05,non_cracked,test,pavement
img_0032703,0,0.0008092623,non_cracked,train,pavement
img_0032704,0,0.00332667,non_cracked,validation,pavement
img_0032705,0,8.293691e-05,non_cracked,train,pavement
img_0032706,0,8.034066e-05,non_cracked,train,pavement
img_0032707,0,0.0069670277,non_cracked,train,pavement
img_0032708,0,0.00025044548,non_cracked,train,pavement
img_0032709,0,0.00069136155,non_cracked,test,pavement
img_0032710,0,0.020031579,non_cracked,validation,pavement
img_0032711,0,0.003197829,non_cracked,train,pavement
img_0032712,0,0.00035259855,non_cracked,validation,pavement
img_0032713,0,0.000901153,non_cracked,train,pavement
img_0032714,0,0.030393021,non_cracked,train,pavement
img_0032715,0,5.0163002e-05,non_cracked,train,pavement
img_0032716,0,0.0003945382,non_cracked,test,pavement
img_0032717,0,0.0007515101,non_cracked,validation,pavement
img_0032718,0,0.005556139,non_cracked,validation,pavement
img_0032719,0,0.0015305564,non_cracked,train,pavement
img_0032720,0,0.0005713162,non_cracked,train,pavement
img_0032721,0,0.0021687134,non_cracked,validation,pavement
img_0032722,0,0.0004007912,non_cracked,validation,pavement
img_0032723,0,0.009407483,non_cracked,train,pavement
img_0032724,0,0.0021771851,non_cracked,test,pavement
